O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,679,5174,704,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2142,43659,2115,46998
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,787,6576,811,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,826,7315,855,7402
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,679,9471,637,9088
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1626,33858,1684,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1232,26348,1452,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1262,14180,1056,18144
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,963,14881,865,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,988,9464,947,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,509,7348,629,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1281,30893,1425,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2381,45425,2244,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1098,17075,1093,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,731,10889,830,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1196,18972,1229,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1030,19924,1070,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1207,15522,1164,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1782,37865,1771,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1782,40378,1703,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1475,41731,1598,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1521,35055,1610,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,793,7513,719,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1678,37930,1636,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1564,39728,1502,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1799,31437,1740,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,882,15377,874,15627
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,633,5769,659,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1917,46561,1947,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,805,10833,778,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1649,28887,1684,28946
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1236,21761,1294,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1764,43504,1865,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2694,69560,2715,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,655,9445,614,9460
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1004,14666,958,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1302,18371,1355,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1299,18263,1316,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1159,14868,1167,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1671,32342,1567,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2951,73092,2870,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,717,7788,698,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1583,37119,1642,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2367,59714,2335,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,984,10763,850,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,586,6509,555,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1063,11264,1072,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1673,39297,1599,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2124,45312,2075,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3281,72810,3250,75752
