O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,705,5218,733,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,786,11751,1040,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2233,43658,2342,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1755,42001,1857,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3168,76042,3123,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,897,15149,1111,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,633,5187,647,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,852,19764,909,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,808,7402,777,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1817,44913,1821,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2956,70632,2991,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,709,9471,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2116,37671,2002,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1351,26139,1465,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1745,32365,1711,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1194,20246,1126,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1943,31974,2078,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1616,32277,1615,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,821,12833,788,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1212,24767,1279,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1130,12518,1054,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,648,6999,600,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,987,14217,984,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,952,9464,951,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,560,5409,613,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1601,33812,1566,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,485,7348,602,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1290,30774,1503,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2974,70813,3084,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2286,45425,2239,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1342,24096,1519,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2363,50451,2468,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1119,17075,1117,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,788,10889,940,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1122,18972,1058,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1391,29369,1456,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1056,14430,989,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1228,18977,1193,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1783,37865,1968,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1787,40378,1707,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1616,41731,1659,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1620,35055,1680,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1428,23682,1505,23751
