O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,771,5218,836,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,835,11751,1143,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2352,43658,2268,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1886,42001,2278,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3319,72806,3414,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,925,15149,1169,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,757,5632,761,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,934,19764,1044,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1081,7879,1073,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1994,44913,2272,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3157,70631,3185,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,703,9471,703,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2244,36658,2101,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1370,26139,1503,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1943,31125,1863,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1301,20246,1181,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2079,31941,2270,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2120,32277,1772,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,884,12833,825,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,
