O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,714,5218,740,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,796,11751,1032,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2230,43658,2368,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1732,42001,1829,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3120,72807,3229,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,875,15149,1075,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,602,5155,627,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,832,19764,927,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,754,7406,818,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1790,44913,1816,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2887,70632,2977,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,693,9471,695,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2109,37645,1911,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1353,26139,1508,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1693,32365,1688,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1159,20246,1113,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1906,31941,2034,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1594,32277,1568,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,915,12833,796,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1224,24767,1280,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1124,12518,1111,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,650,6999,578,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1031,14217,978,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,905,9464,939,9558
