O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,712,5218,787,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,793,11751,1208,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2157,43658,2383,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1868,42001,2656,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3126,72807,3692,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,873,15149,1295,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,782,5632,731,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,879,19731,934,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,855,7404,871,7484
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1954,44880,2527,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3020,70599,3374,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,711,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2418,35782,2028,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1532,26139,1487,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2052,32365,1762,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1378,20246,1490,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2131,31941,2085,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2001,32277,1659,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,962,12833,994,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1486,24767,1334,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1172,12513,1146,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,679,6999,599,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1086,14217,1079,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1021,9464,932,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,553,5409,606,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1701,33812,2266,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,525,7348,673,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1300,30774,1723,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2990,70813,3407,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2619,41001,2308,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1463,24096,1519,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2421,50451,2553,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1306,17075,1150,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,802,10889,1023,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1093,18579,1090,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1427,29369,1783,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1074,17666,1062,17438
