O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,763,5218,827,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,788,11751,1172,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2134,43658,2546,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2004,42001,2894,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3216,72807,3866,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,882,15149,1254,16664
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,706,5187,683,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1094,19764,922,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,878,7315,828,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2222,44913,2705,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3233,70632,3569,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,695,9471,694,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2322,39039,2034,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1595,26139,1518,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2045,30841,1777,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1398,20246,1544,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2343,31974,2110,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2335,32485,1661,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1086,12833,1031,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1598,22044,1350,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1072,12933,1075,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,726,6999,595,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1083,14598,1143,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1110,9464,969,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,588,5409,593,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1788,35423,2471,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,520,7348,667,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1330,30774,2111,24886
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3052,70813,3703,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2674,42161,2356,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1556,24096,1714,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2444,50451,2726,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1274,17564,1074,18139
