O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,778,5218,798,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,782,11751,1064,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2467,47488,2135,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2115,42001,2714,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3934,72807,3850,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,874,15149,1145,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,642,5155,663,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,898,19764,930,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,870,7402,838,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2239,44913,2640,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3657,70770,3578,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,680,9471,680,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2141,36364,2122,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1358,26139,1458,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1941,31434,2112,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1251,20246,1343,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1934,31941,2056,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2259,32277,1987,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,923,12833,844,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1618,22205,1484,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1106,18980,1084,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,696,6999,655,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1113,14598,1128,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1002,9464,952,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,566,5409,661,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1855,33658,2409,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,547,7348,630,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1341,30774,1921,31078
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3553,70813,3604,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2380,41001,2403,41024
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1375,24096,1493,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2586,50451,2601,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1158,17075,1091,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,883,10889,852,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1167,18579,1316,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1451,29369,1636,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1098,17666,1039,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1241,15522,1280,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2207,37865,1780,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1819,39989,1881,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1495,41750,1814,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1528,35055,1837,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1482,23682,1517,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,804,11874,1061,13915
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,813,7513,748,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1714,37930,2011,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1671,39728,1736,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1885,31481,1917,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1278,15377,822,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1546,26677,1526,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2919,70789,3415,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,653,5761,681,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1943,46561,2376,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,797,10833,768,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1690,28887,1745,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,734,9298,780,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1272,21761,1312,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1758,43504,2153,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2688,69560,3100,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,642,9445,637,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,895,10557,994,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,632,6449,597,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2076,58011,2586,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1020,14666,1008,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1329,18371,1351,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1349,18255,1462,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1158,14868,1205,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1679,32334,1610,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2920,73092,3246,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,721,8034,741,7807
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1799,47974,2244,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1576,37119,1939,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2089,46721,2471,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2381,59757,2862,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,979,10763,908,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,568,6508,601,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1057,11470,1165,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1911,36218,2216,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1708,39298,1714,39024
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2134,45312,2096,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,733,11469,660,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1819,24405,1721,29984
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1701,23310,1674,27201
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2515,39532,2532,46290
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2504,40008,2311,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,805,9176,863,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1280,20401,1274,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,858,11006,772,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1634,23702,1472,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1046,15050,969,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,1006,14618,636,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,997,8529,939,9919
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,842,10515,663,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2015,30504,1720,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,893,13607,1103,11898
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1178,22364,1322,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,522,6179,520,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,831,8402,659,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,880,8241,736,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,944,6749,850,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1526,28425,1766,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,632,4808,606,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,735,13280,1149,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1284,10963,1162,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,749,6641,653,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,307,2910,327,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,864,17659,955,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1446,36022,1472,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3022,56900,2935,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1500,26626,1586,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,829,12050,831,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1051,17198,1138,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1180,15736,908,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3572,74015,3658,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,800,8429,863,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,931,10764,1092,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,766,4469,626,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,885,18796,1085,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,994,9817,975,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,655,9172,790,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1026,19011,1196,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,661,7688,712,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1898,36467,1996,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,962,10556,1067,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1792,37471,1730,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1073,24278,1141,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1116,14619,1029,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3230,55090,2983,56137
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1122,14415,1082,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2077,30637,2043,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1865,30221,1524,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1205,18585,1239,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1206,18381,1289,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1396,20999,1379,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1953,49719,2248,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,472,5702,574,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1291,18195,1409,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,518,6529,550,6631
