O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,769,5218,843,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,922,11751,1191,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3111,47488,2628,47132
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2927,41037,2837,42045
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4920,72807,4416,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1154,15149,1172,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,640,5187,739,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,931,19764,1134,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,890,7402,947,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3100,45474,2899,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4747,70632,4121,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,658,9471,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2284,38266,2527,39271
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1629,26086,1617,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2184,32365,2377,41231
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1565,19340,1686,21611
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2010,31974,2216,33472
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2069,32277,2530,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1141,12859,1127,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1581,24767,1603,21906
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1384,14024,1078,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,760,6999,681,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1341,13607,1335,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1049,9464,1129,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,649,5409,686,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2472,33701,2618,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,531,7348,649,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1805,30774,1778,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4460,70813,4120,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2629,42990,2834,42983
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1659,23931,1631,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3189,46925,2959,46828
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1262,17075,1391,18914
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,947,10889,947,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1211,18579,1414,19474
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1825,29369,2064,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1163,17666,1187,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1256,15522,1358,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2961,37865,2637,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2012,39989,1969,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1749,42272,2031,40851
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1878,38066,2091,34578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1667,23682,2029,24703
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,1001,13791,1256,11907
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,818,7513,769,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2005,42029,2356,37298
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2025,39728,1965,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1959,31481,2207,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1414,15860,1371,18607
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1853,26274,2097,28129
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3455,75597,3847,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,680,5855,684,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2591,49313,3140,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,850,10833,1099,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2554,29108,2117,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,834,9298,864,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1860,21875,1428,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2819,45826,2538,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3699,71594,3702,71861
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,662,9445,660,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1118,10651,923,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,718,6449,744,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,3126,57992,3399,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1062,14666,1014,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1401,18371,1539,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1577,18349,1402,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1183,14868,1230,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2289,33708,1640,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3876,75126,3830,75128
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,777,9015,764,8701
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2889,50008,2753,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2686,39441,2313,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2926,46917,3198,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3412,59757,3565,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1051,10763,889,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,601,6498,625,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1103,11470,1160,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2255,39642,2345,36501
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1753,39297,1762,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2234,45312,2193,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,982,11747,1035,11758
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1923,24405,1959,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1822,23088,1791,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2876,39513,3189,41746
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2743,40008,2422,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,752,9176,821,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1468,21607,1640,23326
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,927,11006,815,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1703,23002,1725,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1406,15050,1415,18990
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,975,14618,724,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,946,8735,934,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,833,10324,760,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2308,30504,2607,30317
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,949,13607,1010,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1325,22364,1522,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,613,6179,587,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,848,8402,785,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,923,8241,788,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,886,6749,761,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1786,28448,2044,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,643,4808,653,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,868,13280,1140,13445
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1277,10953,1252,13891
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,733,6641,724,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,295,2910,329,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,900,17214,1033,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1447,36022,1494,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3539,56900,3764,57639
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1867,28121,2008,29839
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,842,12050,864,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1143,17198,1172,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1325,15736,1005,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,4049,74003,4709,73948
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,877,8429,885,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,960,14193,1020,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,726,4584,682,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,986,18796,1115,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1077,9817,1026,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,686,9172,662,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1365,16174,1428,16612
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,700,7688,691,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2041,36467,2202,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1006,10556,1114,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1979,37471,1982,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1246,23834,1315,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1225,14619,1286,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3363,54605,4012,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1209,13619,1223,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2205,30133,2786,32931
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,2002,32338,1755,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1390,18585,1479,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1366,17585,1369,17395
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1534,20999,1579,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2120,49719,2504,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,508,5702,609,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1368,18195,1447,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,517,6529,564,6681
