O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,669,5218,706,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,807,11751,1027,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2255,43658,2217,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1989,42001,1874,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3328,72806,3226,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,925,15149,1079,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,656,5665,671,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,931,19764,1063,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,772,7884,842,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2044,44913,1923,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3133,70631,3073,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,646,9471,652,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2080,37645,2146,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1338,26139,1410,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1763,32365,1920,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1194,20246,1110,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1942,31974,2036,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1610,32277,1822,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,796,12833,762,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1190,24767,1478,20235
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1115,12519,1017,12469
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,643,6999,602,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1117,14217,985,14552
