O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,748,5218,836,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,877,11751,1223,17208
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2217,43658,2223,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1916,42001,1872,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3315,72806,3246,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,978,15149,1145,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,732,5665,710,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,927,19731,976,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,969,7873,939,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1899,44913,1857,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3148,70598,3055,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,697,9471,684,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2078,37645,1981,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1411,26139,1416,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1743,32365,1697,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1238,20246,1136,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2047,31974,2050,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1681,32277,1704,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,917,12833,834,12948
