O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,693,5218,692,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,832,11751,1001,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2077,43658,2088,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1794,42001,1746,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3123,72806,3041,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,922,15149,1050,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,644,5665,639,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,828,19764,938,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,784,7884,881,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1772,44913,1754,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2885,70631,2836,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,654,9471,642,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2039,37645,1921,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1283,26139,1385,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1636,32365,1692,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1164,20246,1077,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1868,31974,1914,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1506,32277,1629,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,774,12833,742,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1141,24767,1285,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1015,12519,990,12469
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,634,6999,587,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,987,14217,960,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,941,9464,996,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,540,5409,574,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1544,33812,1493,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,466,7348,568,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1267,30774,1372,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2913,70812,2899,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2100,45425,2185,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1266,24096,1392,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2329,50451,2332,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1024,17075,1079,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,744,10889,827,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1025,18579,1062,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1344,29369,1386,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,969,19924,973,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1154,16506,1139,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1700,37865,1728,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1715,40378,1689,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1501,41750,1573,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1506,35055,1536,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1391,23682,1422,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,690,11874,665,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,756,7513,691,7546
