O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,714,5174,727,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,764,11745,1081,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2144,43659,2258,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1863,42000,2038,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3161,72810,3279,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,856,15143,1180,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,885,7053,846,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,906,19725,968,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,943,7879,922,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2077,44903,1831,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3016,70602,3019,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,742,9919,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2215,36364,2051,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1497,26138,1443,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1912,32365,1789,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1227,20246,1221,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2348,32793,2113,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1750,33858,1683,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,934,12833,941,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1267,26348,1347,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1126,12519,1109,12602
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,690,6996,639,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1075,14588,1040,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1004,9465,975,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,551,5409,567,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1653,33811,1610,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,507,7348,639,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1318,30782,1584,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3001,70816,3055,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2427,45425,2265,45123
