O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,695,5174,719,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2294,46496,2197,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1101,15143,1163,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,801,7053,858,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,894,7879,938,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,682,9471,648,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2279,36364,2479,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1883,32365,1866,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2087,32792,2333,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1344,14180,1088,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,772,6996,747,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1110,14881,971,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,985,9464,1015,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,614,5409,647,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,534,7348,650,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2517,45425,2567,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1187,17075,1242,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,784,10889,917,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1314,18972,1227,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1579,29486,1765,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1249,15522,1228,18715
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1471,41731,1681,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1582,35055,1710,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1559,23682,1627,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,766,11874,1047,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,795,7513,738,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1895,31437,1961,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,953,15377,930,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1535,26274,1647,26937
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1341,21761,1326,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1873,43504,2151,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2817,69560,2841,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,647,9445,621,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,692,6449,639,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2123,57992,2236,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1003,15284,982,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1378,18371,1408,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1333,18263,1370,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1176,14868,1215,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1739,32342,1578,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,740,7788,779,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1936,47974,1957,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1700,37119,1938,37025
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,588,6509,574,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1081,11264,1088,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1681,39297,1641,39027
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3773,72810,3519,75752
