O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,752,5174,756,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,816,11745,1109,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2192,43659,2211,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1847,42000,2066,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3238,72810,3343,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,907,15143,1178,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,885,7064,852,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,898,19725,945,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,961,9538,909,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2098,44903,1920,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3129,70602,3060,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,712,9919,704,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2181,37645,1958,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1381,26138,1447,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1825,32365,1742,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1241,20246,1286,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2080,32793,2169,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1706,33858,1681,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,848,12833,888,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1239,26348,1421,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1196,12519,1076,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,706,6996,696,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1043,14588,1024,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1005,9464,1048,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,597,5409,597,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1664,33811,1713,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,528,7348,658,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1301,30782,1457,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3099,70816,3102,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2321,45425,2242,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1393,24095,1480,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2472,50455,2534,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1187,17075,1082,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,770,10889,872,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1111,18579,1078,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1414,29377,1509,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1078,19924,1048,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1279,15641,1218,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1845,37865,1865,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1823,40378,1737,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1507,41731,1591,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1589,35055,1605,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1547,23682,1614,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,759,11874,718,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,786,7513,744,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1734,37930,1698,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1596,39728,1542,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1862,31437,1840,31309
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,798,15377,909,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1489,26274,1609,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2859,70811,2660,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,683,5769,764,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2000,46561,2047,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,809,10833,758,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1723,28887,1692,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,717,9298,738,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1322,21761,1378,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1810,43504,1805,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2796,69560,2788,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,669,9445,682,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,946,10565,969,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,622,6449,563,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2134,57992,2203,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1055,15332,1011,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1400,18371,1372,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1436,18263,1444,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1205,14868,1204,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1740,32342,1691,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3013,73092,2944,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,720,7788,726,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1882,47974,1852,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1630,37119,1591,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2149,46678,2149,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2441,59715,2393,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,998,10030,925,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,559,6509,532,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1035,13426,1110,12986
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1969,37819,2145,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1719,39297,1701,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2171,45312,2126,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,677,11468,714,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1673,24347,1641,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1608,23085,1668,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2208,39512,2460,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2189,39949,2190,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,742,9176,763,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1121,20370,1346,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,836,11986,837,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1507,23702,1470,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,782,15100,937,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,811,13900,685,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,918,8984,870,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,723,10585,731,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1836,32248,1619,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,879,13607,915,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1277,22383,1201,22368
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,596,6250,573,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,774,8402,665,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,887,8241,756,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,750,6749,738,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1628,28467,1551,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,665,5356,677,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,774,13102,782,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1204,10953,1178,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,670,6641,645,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,321,2912,335,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,915,17579,968,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1454,36022,1596,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2500,54440,2481,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1320,24166,1437,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,866,12050,837,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1130,14754,1079,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,990,15736,901,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3136,74006,3055,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,811,8419,738,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,964,10752,1057,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,617,4634,624,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,883,18867,828,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,946,9982,879,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,658,9172,760,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1045,19010,1169,19468
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,636,7718,685,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1890,39657,1991,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1069,11112,1055,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1769,37478,1774,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1128,24199,1133,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1018,14560,989,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2682,55092,2617,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1024,13561,1017,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1636,30620,1855,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1535,30163,1516,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1198,18527,1174,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1212,17527,1218,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1416,21006,1439,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2142,49738,2024,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,534,5702,542,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1346,18195,1345,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,515,6565,547,6631
