O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,788,5174,798,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,949,11745,1135,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3052,44743,2192,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1348,15143,1347,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,849,7053,972,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,981,7873,1085,7293
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2390,37094,2789,38868
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2294,32792,2618,34255
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1662,22044,1785,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1601,12655,1236,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,796,6996,798,7019
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1384,14881,1187,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1093,9464,1155,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,567,7348,676,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,2033,30893,2146,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1433,19223,1637,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,946,10889,1405,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1601,18972,1486,20111
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2141,29486,2381,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1508,13904,1568,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1271,15522,1554,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2400,37865,1842,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2077,39989,2340,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1516,41731,2006,40787
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1603,35055,2269,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,901,7513,757,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1761,37930,2457,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2200,39728,2537,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2018,31437,2225,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1368,15541,895,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1798,26657,1969,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,874,5671,706,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2227,46561,2851,49058
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1987,35017,2068,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,796,9298,801,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1596,21761,1447,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,676,9445,666,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1125,10565,1007,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,693,6449,635,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1065,14666,1115,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1534,18263,1520,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1986,32342,1657,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3238,73092,3805,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,772,7788,720,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2120,47974,2624,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1835,37119,2249,39516
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2258,46678,3037,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1046,10763,888,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1124,11264,1223,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1713,39297,1696,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3156,40946,3207,41939
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4850,72810,4613,72796
