O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,740,5174,762,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,819,11745,1065,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2224,43659,2195,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1809,42000,1949,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3252,72810,3193,72576
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,910,15143,1123,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,866,7048,821,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,906,19725,931,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,965,7400,909,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2068,44903,1861,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3082,70602,3066,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,716,9919,693,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2155,37645,1930,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1379,26138,1436,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1758,32365,1685,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1229,20246,1236,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2077,32792,2135,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1617,33858,1652,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,839,12833,887,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1217,26348,1401,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1158,12519,1054,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,679,6996,688,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1039,14588,1009,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,989,9465,1043,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,574,5409,593,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1672,33811,1672,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,508,7348,667,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1291,30782,1440,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3056,70816,3110,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2246,45425,2232,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1362,24095,1465,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2481,50455,2560,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1133,17075,1073,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,775,10889,892,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1111,18579,1062,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1425,29377,1471,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1066,19924,1019,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1263,15641,1181,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1808,37865,1837,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1781,40378,1718,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1525,41731,1592,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1606,35055,1600,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1524,23682,1536,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,748,11874,716,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,823,7513,751,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1744,37930,1674,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1590,39728,1553,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1878,31437,1811,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,789,15377,869,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1467,26274,1522,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2794,70811,2608,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,751,5769,788,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2003,46561,2030,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,808,10833,767,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1625,28887,1652,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,703,9298,738,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1296,21761,1366,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1769,43504,1776,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2763,69560,2753,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,669,9445,651,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,977,10565,984,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,643,6449,576,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2098,57992,2191,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1027,15332,995,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1367,18371,1349,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1472,18263,1431,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1179,14868,1202,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1788,32342,1697,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2985,73092,2895,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,735,7788,704,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1887,47974,1845,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1616,37119,1553,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2133,46678,2119,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2406,59715,2369,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1063,10030,940,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,558,6509,521,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1017,11470,1032,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1872,36217,1940,37179
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1716,39297,1685,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2144,45312,2104,45254
