O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,770,5218,802,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,801,11751,1070,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2212,43658,2188,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1780,42001,1818,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3196,72806,3179,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,896,15149,1104,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,692,5632,708,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,909,19731,999,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,942,7879,952,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1886,44880,1843,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3099,70598,3003,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,697,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2054,37645,1936,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1328,26139,1431,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1694,32365,1705,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1183,20246,1110,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1934,31941,2035,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1625,32277,1626,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,861,12833,801,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1231,24767,1339,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1151,12471,1079,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,671,6999,621,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1022,14217,989,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,959,9464,978,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,579,5409,617,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1641,33812,1591,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,503,7348,643,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1291,30774,1439,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3045,70812,3032,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2166,45425,2287,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1303,24096,1459,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2367,50451,2571,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1092,17075,1065,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,804,10889,908,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1072,18579,1063,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1417,29369,1477,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1030,17666,1038,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1243,16506,1194,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1783,37865,1793,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1805,40378,1737,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1564,41750,1657,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1591,35055,1623,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1466,23682,1481,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,766,11874,697,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,810,7513,754,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1723,37930,1699,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1609,39728,1573,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1910,31481,1864,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,796,15377,835,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1423,26274,1500,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2683,70789,2595,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,708,5761,763,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1989,46561,2044,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,783,10833,770,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1654,28887,1625,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,707,9298,790,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1296,21761,1312,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1790,43504,1777,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2773,69560,2790,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,658,9445,672,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,947,10557,916,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,601,6449,572,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2124,58011,2231,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,998,14666,982,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1332,18371,1385,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1406,18255,1366,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1173,14868,1146,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1746,32334,1639,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2988,73092,2911,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,708,7788,723,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1830,47974,1814,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1620,37119,1544,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2171,46721,2150,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2372,59757,2415,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1017,10763,912,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,543,6508,552,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1008,11470,1090,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1800,36218,1823,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1694,39297,1652,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2122,45312,2106,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,662,11469,615,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1823,24405,1638,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1752,23310,1662,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2343,39532,2502,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2326,40008,2192,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,747,9176,775,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1127,20401,1178,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,773,11006,765,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1489,23702,1440,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,769,15049,945,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,878,12080,651,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,871,8529,835,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,684,10515,641,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1784,34428,1661,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,881,13607,893,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1269,22151,1152,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,604,6186,515,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,780,8402,661,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,869,8241,757,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,726,6749,718,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1618,28212,1482,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,602,4808,654,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,738,13280,760,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1129,10953,1107,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,677,6641,624,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,309,2910,367,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,834,17659,958,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1445,36022,1471,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2452,56900,2411,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1360,26627,1397,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,858,12050,846,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1086,14522,986,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,999,15736,915,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3089,74015,3009,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,760,8429,708,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,953,10764,978,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,575,4469,606,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,856,18796,812,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,882,9817,867,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,652,9172,656,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1013,19011,1131,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,681,7688,743,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1919,36467,1989,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,969,10556,1017,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1698,37471,1763,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1038,24278,1158,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1030,14619,942,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2630,55090,2527,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1049,14415,991,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1662,30637,1824,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1598,30221,1505,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1190,18585,1161,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1206,18381,1214,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1333,20999,1385,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2105,49506,1937,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,484,5702,515,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1268,18195,1263,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,494,6529,520,6631
