O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,669,5174,739,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,744,11745,975,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2171,43659,2722,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,847,15143,1072,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,760,6576,785,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,785,7315,824,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1837,32365,1676,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2105,32792,2107,32894
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1418,21735,1248,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1270,12519,1151,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,675,6996,623,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,937,14881,887,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,866,9464,956,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,502,7348,603,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1263,30893,1529,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1154,16594,1113,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,935,12223,884,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1146,19407,1085,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1468,30343,1568,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1236,15364,1078,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1248,18977,1183,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1719,37865,2025,35784
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1785,40378,1703,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1630,40656,1571,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1873,37525,1573,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,800,7960,782,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2037,40403,1672,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1812,39728,1672,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2070,31437,1735,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,746,15377,1074,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1400,26274,1640,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,866,7633,701,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2394,49034,1998,49058
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1741,28887,1603,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,656,9298,693,9291
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1256,21761,1388,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,691,9445,653,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1398,10565,957,13342
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,596,6449,534,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,974,15284,1047,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1698,18187,1385,21041
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1845,32342,1632,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3468,73649,2863,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,678,7788,674,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2072,47974,1825,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1771,37119,1503,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2441,49151,2160,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1044,10763,885,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1159,11264,1038,11528
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1635,39297,1596,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1719,42000,2395,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3210,72810,4218,72638
