O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,687,5174,738,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,735,11745,1131,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2152,43659,2749,47379
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,891,15065,1155,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,808,7053,806,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,795,7315,900,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2050,30076,1756,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2160,31572,1665,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1582,21735,1343,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1186,18980,1427,12641
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,722,6996,657,8466
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,597,5409,596,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,510,7348,655,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,3135,41337,2274,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1461,16310,1165,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1117,12223,919,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1475,18972,1090,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1765,29486,1784,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1417,17666,1072,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1360,15900,1209,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1763,37865,2392,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1850,41731,1605,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1508,23682,1686,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,776,7960,766,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1742,39728,1771,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,759,15377,1275,15153
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1481,26274,1667,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,798,7633,671,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2635,46136,2035,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,759,10833,776,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1817,28887,1676,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,720,9298,733,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1409,21761,1361,23816
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3351,71972,2815,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,731,9445,675,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1112,10565,991,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,593,6449,554,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2766,57992,2195,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1014,15284,1043,15173
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1558,18263,1366,21041
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3738,73092,2933,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,699,7788,686,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2088,37119,1534,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2836,46678,2210,49154
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1269,11264,1056,11528
