O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,832,5218,882,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1010,11749,1102,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3735,43658,2248,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2916,49105,3126,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4721,72807,4422,72634
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1136,15137,1204,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,655,5155,765,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,937,19764,1371,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,910,7402,1018,7391
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3027,53286,3137,44646
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4392,70632,4212,70411
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,667,9471,683,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2181,39039,2536,39261
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1654,26040,1883,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2021,31125,2432,38348
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1580,19340,1884,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2083,31941,2455,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2268,32277,2476,39870
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1131,12859,1238,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1673,22044,1665,21706
