O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,784,5218,829,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,828,11751,1074,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2238,43658,2173,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1816,42001,1863,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3350,72806,3374,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,920,15149,1140,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,724,5665,703,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,966,19731,964,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,961,7873,1005,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1940,44880,1857,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3224,70598,3145,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,694,9471,684,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2093,37645,2061,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1330,26139,1409,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1742,32365,1818,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1307,20246,1130,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2065,31974,2052,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1617,34307,1726,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,877,12833,819,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1208,26776,1368,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1138,14035,1081,12469
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,670,6999,599,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1010,14217,986,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,984,9464,1072,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,616,5409,619,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1663,33812,1593,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,500,7348,637,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1271,30774,1562,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3047,74055,3170,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2205,45425,2347,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1336,24096,1445,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2423,50451,2500,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1133,17075,1197,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,783,10889,874,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1140,18579,1082,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1432,29369,1674,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1074,19924,1060,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1237,16506,1221,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1844,37865,1779,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1765,40378,1702,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1507,41750,1607,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1574,35055,1643,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1554,26743,1533,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,766,11874,745,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,835,7513,747,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1721,37930,1734,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1598,39728,1572,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1925,31481,1903,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,803,15377,845,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1655,26274,1540,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2659,70789,2598,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,759,5761,729,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1981,46561,2050,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,773,10833,772,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1702,28887,1642,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,739,9298,727,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1302,21761,1283,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1766,43504,1806,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2725,69560,2816,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,655,9445,665,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,998,10557,903,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,651,6449,580,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2098,58011,2161,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1038,14666,990,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1327,18371,1384,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1452,18255,1347,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1171,14868,1167,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1761,32334,1658,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2959,73092,2932,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,713,7788,768,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1828,47974,1804,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1581,37119,1564,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2119,46721,2160,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2366,59757,2398,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1022,10763,910,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,541,6508,551,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1007,11470,1074,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1818,36218,1808,37060
