O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,803,5218,912,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,842,11751,1102,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2477,52528,2277,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2028,42001,1971,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3466,72807,3337,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,939,15149,1133,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,660,5187,791,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,967,19764,1106,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,972,7402,935,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2133,44913,1981,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3334,70632,3127,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,721,9471,741,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2245,39324,2165,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1420,26139,1530,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1879,31526,1956,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1339,20246,1235,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2032,31974,2235,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1867,32277,1848,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,872,12833,861,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1461,24767,1456,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1193,14024,1048,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,711,6999,660,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1141,14217,1110,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1031,9464,1020,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,619,5409,663,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1842,33812,1737,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,530,7348,680,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1378,30774,1618,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3193,70813,3165,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2495,45425,2453,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1454,24096,1564,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2574,50451,2728,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1244,17075,1241,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,992,10889,1082,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1204,18579,1174,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1571,29369,1713,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1173,17666,1178,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1275,15522,1372,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1888,37865,1882,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1879,39989,1817,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1516,41731,1811,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1561,35055,1757,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1534,23682,1572,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,783,11874,797,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,876,7513,841,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1732,37930,1868,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1749,39728,1709,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1903,31481,1993,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,803,15377,869,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1503,26274,1550,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2848,70789,2810,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,753,5855,806,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1997,46561,2203,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,837,10833,888,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1722,28887,1708,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,792,9298,803,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1364,21761,1410,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1811,43504,1875,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2781,69560,2930,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,694,9445,755,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1030,10651,1143,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,661,6449,609,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2097,57992,2576,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1047,14666,1035,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1407,18371,1486,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1572,18349,1644,18400
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1245,14868,1318,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1869,32428,1768,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3084,73092,3145,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,757,7788,855,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1854,47974,1898,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1593,37119,1636,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2190,46721,2319,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2563,59757,2586,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1143,10763,1043,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,597,6498,641,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1136,11470,1160,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1965,37820,1981,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1807,40804,1760,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2244,46839,2288,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,663,11469,655,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1955,24405,1793,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1847,23310,1815,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2562,39513,2613,46159
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2501,40008,2357,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,796,9176,816,9183
