O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,833,5218,892,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,983,11751,1096,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3274,49019,2211,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2855,41987,2564,41460
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4445,72793,3858,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1169,15149,1165,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,689,5155,767,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1005,20050,1326,19948
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,906,7315,1020,7293
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2919,44913,2501,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4194,70632,3504,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,687,9471,682,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2299,36364,2674,38918
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1751,26139,1784,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2050,30353,2576,40883
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1562,19134,1431,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2083,31941,2380,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2133,31847,2567,32618
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1108,12859,1022,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1637,22205,1597,21470
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1303,14035,1128,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,773,6999,723,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1331,14217,1556,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1013,9464,1230,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,700,5599,704,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2324,33701,2202,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,572,7348,688,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1743,29888,1996,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4020,70813,3494,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2512,41001,3005,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1703,22976,1828,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2864,50451,2951,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1270,17075,1342,16732
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,892,10889,1047,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1526,18579,1418,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2052,31530,1775,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1377,14430,1281,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1276,15522,1502,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2998,37865,1835,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2090,39966,2192,44518
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1493,41731,2188,40480
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1563,35055,2206,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1923,23682,1680,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,751,11874,1345,13217
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,832,7513,744,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1704,37930,2603,39116
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2226,49014,2137,44601
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1990,33389,2214,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1555,16630,857,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2131,26657,1693,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3630,70789,3563,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,774,5855,700,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2100,46561,3179,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,884,10833,965,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1859,28887,2457,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,806,9298,766,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1500,21761,1415,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1910,43504,2840,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2871,69560,3958,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,660,9445,672,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1063,10651,940,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,620,6449,647,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2200,57992,3380,57420
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1062,14666,1061,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1391,18371,1422,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1462,18349,1434,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1163,14868,1261,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1957,32428,1683,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3206,73092,4147,73980
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,746,7788,762,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1993,47974,3211,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1735,37119,2590,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2211,46721,3265,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2915,59727,3575,63670
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1053,10763,908,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,623,6498,630,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1134,11470,1281,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2413,37786,2374,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1681,39297,1704,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2149,45312,2145,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,983,11747,824,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1827,24405,1922,24348
