O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,773,5174,780,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3134,46496,2249,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1023,15143,1226,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,881,7048,973,7023
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1020,7400,1016,7473
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,707,9471,696,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2487,37390,2531,39237
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2062,30841,2460,38727
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2199,32792,2685,34934
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2489,34255,2560,32266
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1399,12531,1115,18110
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1294,14881,1394,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1107,9465,1115,9545
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2828,42447,2745,42710
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1097,10889,1097,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1542,18581,1521,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2021,29485,2007,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1438,13900,1255,14385
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2506,37865,1905,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1528,41731,1917,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1620,35055,2153,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1647,23682,1618,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,830,7513,751,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1761,37930,2392,40171
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1967,31437,2205,32418
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1587,26274,1602,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,933,10833,849,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,771,9298,725,9296
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,696,9445,675,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,982,10565,1048,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,640,6449,598,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1080,14666,1009,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1441,18371,1403,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1458,18263,1541,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1196,14868,1254,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3089,73092,3841,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,756,7788,788,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1967,47974,2344,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1687,37119,2019,39516
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2308,46678,3102,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2979,59715,3331,59676
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,601,6509,650,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1093,11470,1135,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1756,39297,1840,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2189,45312,2215,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4583,72810,4295,72638
