O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,696,5174,732,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,774,11745,1071,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2551,49453,2738,44145
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,883,15143,1203,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,906,7048,913,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,875,19725,956,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,951,7400,947,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,718,9471,720,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2740,37645,2032,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2571,32792,2190,32894
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1643,22205,1480,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1153,18980,1297,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,575,5409,578,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,501,7348,644,9482
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2874,41337,2192,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,975,10889,951,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1798,36781,1836,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1497,16171,1284,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1819,36772,2229,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2075,40378,1821,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1753,40656,1596,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2047,35433,1607,37578
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,987,11874,693,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2207,37991,1729,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1992,39728,1765,39526
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,1110,5769,770,5982
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,960,10833,826,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1595,21875,1341,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2325,43504,1759,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,716,9445,689,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1392,12738,997,10785
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2647,57657,2174,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1010,15284,1017,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1350,18371,1402,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2117,32342,1678,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3712,73092,2879,75470
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2477,47974,1800,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2177,37119,1524,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2632,47056,2189,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2890,59715,2571,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1405,10030,949,10697
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1673,39297,1640,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2112,45312,2101,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1836,42000,2844,42246
