O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,777,5218,845,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,856,11751,1292,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3045,47488,2279,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2327,42001,2532,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3830,72806,3728,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,950,15149,1168,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,707,5665,705,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,958,20069,1134,20271
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,887,9572,965,7773
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2339,44913,2475,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3588,70631,3467,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,700,9471,676,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2216,38543,2171,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1415,26139,1486,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2154,32365,2154,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1312,20246,1397,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2116,31974,2298,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2157,32277,2149,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,910,12833,845,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1623,24767,1549,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1152,14035,1058,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,701,6999,653,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1124,14598,1128,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,963,9464,1103,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,648,5409,640,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2019,33812,2139,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,537,7348,652,6317
