O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,692,5174,713,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,798,11745,1001,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2237,43659,2081,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1915,42000,2349,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3314,72810,3515,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,951,15143,1111,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,825,7048,841,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,941,20016,948,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,918,7400,921,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2122,44903,2207,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3194,70602,3287,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,689,9919,659,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2152,36364,2033,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1334,26138,1442,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1813,31125,1820,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1230,20246,1404,19717
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1962,32792,2116,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1928,31856,1739,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,918,12833,990,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1528,21896,1551,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1146,18980,1019,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,700,6996,680,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1140,14588,1186,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,960,9465,979,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,572,5409,590,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1740,33811,1979,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,503,7348,588,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1394,30782,1650,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3178,70816,3288,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2319,41001,2311,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1373,24095,1476,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2353,50455,2579,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1135,17075,1125,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,826,10889,835,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1172,18579,1214,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1495,29377,1645,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1052,19924,1058,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1205,15641,1195,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1958,37865,1747,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1765,40378,1771,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1469,41731,1584,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1505,35055,1609,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1640,23682,1532,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,806,11874,993,11873
