O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,781,5174,806,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,863,11745,1049,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2842,46496,2319,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2230,42000,2163,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3631,72810,3453,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,985,15143,1167,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,890,7048,917,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,912,19725,1008,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1007,7400,993,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2467,44903,2134,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3433,70602,3263,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,731,9919,710,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2276,35563,2408,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1609,25713,1523,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2023,32365,2130,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1431,20246,1365,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2237,32792,2807,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1869,33858,2030,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,999,12833,989,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1479,26348,1680,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1437,14030,1119,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,795,6996,727,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1361,13979,1270,14694
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1111,9465,1020,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,631,5409,691,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2083,33811,1943,33989
