O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,630,5218,657,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,739,11751,990,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2274,43658,2119,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1704,42001,1728,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3062,72807,3049,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,824,15149,1021,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,524,5155,576,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,833,19764,888,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,671,7402,694,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1792,44913,1712,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2899,70632,2811,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,676,9471,648,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1899,37645,1911,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1267,26139,1362,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1553,32365,1658,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1090,20246,1079,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1792,31941,1927,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1470,32277,1545,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,753,12833,759,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1175,24767,1286,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,985,12518,985,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,575,6999,570,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,954,14217,911,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,823,9464,835,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,490,5409,532,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1505,33812,1442,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,481,7348,568,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1332,30774,1417,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2971,70813,2905,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2062,45425,2177,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1276,24096,1393,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2293,50451,2412,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,973,17075,1046,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,718,10889,918,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,973,18579,1019,19307
