O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,798,5174,769,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,856,11745,1051,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3080,43659,2329,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2605,42000,2319,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4097,72810,3693,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,975,15143,1183,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,857,7053,888,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,934,19725,981,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1025,7879,986,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2771,44903,2181,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3875,70602,3478,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,712,9919,711,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2356,37810,2356,38048
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1577,25019,1492,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2080,31242,2480,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1369,20246,1371,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2175,32793,2584,34239
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1998,33858,2351,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1007,12833,1007,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1426,26348,1605,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1289,14064,1096,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,775,6996,718,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1337,14588,1241,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1090,9465,1007,9545
