O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,691,5218,828,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,767,11751,1217,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2347,47488,2412,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1815,42001,2381,41460
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3132,72807,3525,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,859,15149,1178,14978
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,715,5632,745,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,909,19731,1004,19902
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,964,7879,838,7484
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1938,44880,2300,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2998,70599,3214,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,719,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2152,38551,1991,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1414,26139,1497,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1861,30754,1737,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1294,20246,1326,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2002,31941,2116,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1948,32277,1661,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,925,13649,908,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1442,24767,1355,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1032,12933,1034,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,645,8769,586,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1097,14598,1091,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,991,9464,954,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,570,5409,589,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1640,33812,2046,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,503,7348,670,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1284,30774,1631,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2931,70813,3237,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2510,41001,2307,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1380,24096,1531,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2379,50451,2611,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1171,17075,1106,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,779,10889,932,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1050,18579,1054,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1366,29369,1618,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1020,17666,1016,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1379,18977,1291,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2204,43516,1933,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1885,40378,1740,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1673,41750,2039,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1834,35055,2087,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1504,23682,1507,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,894,11874,911,13915
