O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,794,5218,837,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,929,11751,1223,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2638,43658,2326,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1961,41999,2098,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3388,72806,3425,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1113,15149,1134,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,728,5632,752,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,942,19764,1302,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1042,7879,990,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2028,44913,2187,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3165,70631,3235,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,696,9471,696,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2215,38551,2149,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1442,26139,1528,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1887,31125,1808,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1280,20246,1205,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2042,31941,2271,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1935,32277,1791,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,982,12833,891,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1529,24767,1490,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1209,14035,1056,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,720,6999,639,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1080,14598,1175,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1046,9464,1059,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,594,5409,638,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1771,33800,1884,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,547,7348,646,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1384,30774,1878,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3180,70812,3237,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2638,45425,2387,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1484,24096,1603,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2656,50451,2576,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1315,17075,1215,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1065,10889,1093,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1178,18579,1195,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1540,29369,1762,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1138,17666,1179,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1266,16506,1300,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2143,37865,1893,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1846,40378,1817,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1560,41750,2143,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1622,35055,1894,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1769,23682,1704,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,802,11874,954,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,886,7513,890,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1743,37930,2057,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1637,39728,1652,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1927,31489,2121,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1071,15377,852,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1732,26274,1670,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2747,70789,3031,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,718,5761,847,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1986,46561,2449,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,876,10833,802,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1737,35017,1935,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,785,9298,783,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1352,21761,1584,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1799,43504,2240,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2764,69560,3211,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,678,9445,726,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,997,10557,1140,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,658,6449,619,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2103,58011,2941,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1032,15332,1022,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1474,18371,1445,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1476,18255,1646,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1247,14868,1249,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1913,32334,1863,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3118,73092,3344,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,787,7788,804,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1862,47974,2223,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1620,37119,2045,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2197,46721,2617,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2490,59757,2780,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1137,10763,1074,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,574,6508,613,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1107,11470,1165,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2020,36218,2143,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1694,39297,1689,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2228,45312,2195,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,708,11469,694,11603
