O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,828,5218,845,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,874,11751,1365,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3070,47488,2363,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2519,49205,2340,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4181,72807,3642,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,974,15149,1141,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,668,5155,758,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,993,19764,1219,20320
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,914,7402,950,7296
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2722,44913,2375,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3961,70632,3408,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,704,9471,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2244,38266,2184,38054
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1469,26139,1524,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1955,31125,2161,38359
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1386,20246,1367,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2060,31941,2215,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2225,32277,2392,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,890,12833,833,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1697,21707,1630,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1246,14035,1052,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,790,6999,679,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1237,14217,1197,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,978,9464,981,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,650,5409,672,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2219,33812,2057,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,519,7348,653,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1726,30774,1879,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3663,70813,3408,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2510,40419,2487,42723
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1603,24096,1583,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2902,50451,2672,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1332,17075,1208,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1099,10889,1110,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1251,18579,1357,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1754,31530,1721,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1250,17666,1180,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1260,15522,1340,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2765,43516,1971,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1880,39966,1959,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,
