O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,800,5218,935,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1073,11751,1151,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3059,50975,2259,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2738,41037,3674,57116
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4468,72807,6450,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1242,15149,1174,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,675,5155,744,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1032,19764,1394,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1002,7402,1095,7288
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2910,44913,3164,51215
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4133,70632,5968,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,669,9471,676,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2248,38266,2652,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1696,25019,1658,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2258,36950,2332,30605
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1576,20147,1552,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2111,31941,2470,34553
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2631,35800,2332,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1114,12859,1018,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1665,22044,1655,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1374,14035,1122,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,782,6999,687,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1331,14217,1547,14046
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1037,9464,1273,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,628,5409,781,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2113,33701,3043,35793
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,536,7348,663,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1690,30774,2313,28992
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4006,70813,4021,69414
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2589,41192,2817,42710
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1718,22976,1709,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3046,50451,3109,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1347,17295,1330,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1056,10889,1086,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1320,18579,1367,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1976,29369,1901,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1373,13821,1295,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1292,15522,1346,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2642,38179,1859,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1894,39989,1874,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1502,41731,2022,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1591,35055,1937,36934
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1828,23045,1642,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,817,11874,1311,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,881,7513,765,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1785,37930,2295,39677
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1985,39728,1721,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1945,31481,2218,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1486,15886,862,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1971,26657,1655,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3472,70789,4463,85487
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,760,5855,724,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2100,48169,3105,49056
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,958,10833,965,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1820,28887,2309,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,740,9298,770,9296
