O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,748,5174,761,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,955,11745,1047,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2543,47490,2178,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2672,42000,2763,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4559,72810,3916,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1099,15143,1137,16438
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,869,7064,884,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1032,19725,982,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,993,7803,1068,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2487,52748,2591,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3947,78448,3694,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,672,9919,681,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2297,37810,2321,38047
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1476,26138,1517,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1887,31125,2330,41791
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1249,20246,1549,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2063,32793,2272,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2059,32336,2557,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,882,12833,1066,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1576,21707,1558,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1328,18980,1054,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,760,6996,710,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1172,14588,1180,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1063,9465,1134,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,732,5409,649,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2073,33811,2492,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,519,7348,650,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1379,30782,1771,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3568,70816,3671,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2509,41001,2563,42716
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1397,24095,1542,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2837,50455,2662,46600
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1227,17075,1330,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,859,10889,865,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1537,18579,1374,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1979,29377,1829,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1313,13900,1121,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1238,15641,1306,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2272,37865,1817,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1841,39989,1822,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1479,41731,1653,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1560,35055,1745,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1449,23682,1573,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,794,11874,936,13915
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,791,7513,716,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1733,37930,2029,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1983,39728,1655,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1853,31437,1931,31309
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1261,15377,880,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1457,26274,1588,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3233,75059,3365,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,662,5769,695,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2067,46561,2665,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,835,10833,1065,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1725,28887,1651,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,701,9298,724,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1607,25814,1365,22018
