O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,757,5174,755,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,816,11745,1046,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2236,43659,2177,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,906,15143,1139,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,942,19725,934,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,978,7400,945,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,727,9471,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2085,37645,2060,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1742,32365,1883,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2070,32792,2178,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1624,33858,1818,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1081,14881,846,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1035,9465,1059,9545
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1446,30892,1436,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2237,45425,2395,45123
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1167,18581,1083,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1542,29485,1484,29678
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1829,40378,1777,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1490,41731,1580,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1564,35055,1651,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1579,23682,1612,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,756,11874,745,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1712,37930,1740,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1574,39728,1553,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1866,31437,1830,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1487,26274,1607,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,696,5769,747,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1957,46561,2103,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1678,35017,1704,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,730,9298,751,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1308,21761,1368,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1777,43504,1803,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2761,69560,2804,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,682,9445,648,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,937,10565,958,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,641,6449,593,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2077,57992,2174,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1026,14666,992,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1398,18371,1373,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1398,18263,1399,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1194,14868,1197,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1725,32342,1659,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2977,73092,2955,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,726,7788,748,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1887,47974,1836,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1625,37119,1593,37025
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1024,10763,965,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,561,6509,550,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1032,11470,1037,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1762,39297,1715,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2234,45312,2149,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1979,42000,1971,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3355,72810,3283,72638
