O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,831,5218,902,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,889,11751,1090,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2553,43658,2367,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2263,42001,2034,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3825,72807,3723,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,996,15149,1161,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,674,5187,719,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,930,19764,1211,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,889,7402,970,7405
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2296,44913,2054,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3643,70632,3510,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,727,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2237,38266,2207,38054
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1461,26139,1499,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1912,31242,2097,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1278,20246,1210,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2035,31974,2268,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1943,32277,2037,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,951,12833,924,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1524,24767,1475,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1246,14035,1057,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,758,6999,670,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1103,14598,1252,17440
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1081,9464,1011,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,612,5409,666,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1960,33800,1758,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,562,7348,664,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1381,30774,1845,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3357,70813,3538,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2662,45425,2523,42723
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1521,24096,1648,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2841,50451,3120,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1308,16310,1321,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1125,10889,1078,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1223,18579,1237,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1608,29369,1792,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1191,17666,1151,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1282,15522,1390,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2056,37865,1865,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1846,39989,1940,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1509,41731,1923,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1570,35055,1829,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1587,23682,1572,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,798,11874,745,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,861,7513,923,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1730,37930,1970,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1751,39728,1844,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1874,31481,2141,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,835,15377,844,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1580,26274,1549,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3030,70789,3008,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,733,5855,847,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1977,46561,2483,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,861,10833,829,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1740,28887,1797,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,744,9298,791,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1376,21761,1437,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1910,43504,1950,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2878,69560,3125,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,808,9445,787,9260
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1014,10651,1096,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,660,6449,590,6388
