O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,701,5218,689,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,823,11751,1005,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2276,43658,2200,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1969,42001,1841,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3764,72806,3158,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,943,15149,1057,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,648,5632,653,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,904,19764,996,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,762,7884,834,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2022,44913,1882,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3456,70631,3014,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,671,9471,669,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2023,37645,2011,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1405,26139,1416,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1633,32365,1801,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1193,20246,1134,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1921,31941,2005,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1560,32277,1706,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,822,12833,794,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1242,24767,1371,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1003,12518,1009,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,617,6999,605,8324
