O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,743,5218,791,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,779,11751,1113,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2388,43658,2874,44156
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1770,42001,2860,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3167,72807,3919,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,869,15149,1161,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,741,5632,730,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,843,19764,964,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,840,9572,872,7855
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1908,44880,2867,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3062,70599,3609,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,733,9471,707,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2563,37475,1979,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1415,25713,1654,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1913,30841,1715,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1324,20246,1531,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2301,31941,2114,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2162,32277,1595,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,884,12833,1008,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1644,24767,1335,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1114,12933,1156,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,722,6999,629,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1102,14217,1147,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,951,9464,962,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,601,5409,643,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1589,35423,2474,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,520,7348,635,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1313,30774,1880,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3059,70813,3644,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2878,41333,2226,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1549,24096,1675,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2583,50451,2702,46828
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1225,17075,1153,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,857,10889,979,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1226,18579,1088,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1601,29369,1893,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1149,19924,1024,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1420,18977,1188,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1754,37865,2271,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1945,40378,1774,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1799,41750,1628,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1881,37525,1613,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1512,23682,1679,23104
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,1058,11874,691,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,900,7513,783,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2200,39757,1698,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1767,39728,1744,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2234,31481,1830,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,763,15377,1305,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1464,26274,1790,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2879,70789,3521,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,1166,5761,716,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2670,46076,2026,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,866,10833,737,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1919,28887,1617,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,727,9298,798,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1374,21761,1349,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2172,43504,1798,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3212,69938,2794,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,673,9445,698,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1328,10557,965,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,587,6449,548,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2810,58011,2200,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1038,14666,1005,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1347,18371,1406,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1844,18179,1445,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1240,14868,1238,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2038,32334,1681,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3417,75742,2902,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,694,7788,704,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2256,47974,1797,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1991,37119,1534,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2727,47056,2127,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2995,59757,2528,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1360,10763,936,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,747,6508,659,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1423,11572,1282,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2065,38170,2319,38283
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1647,39297,1655,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2102,45312,2107,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,655,11469,983,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1920,25904,1778,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1758,27157,1809,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,3159,39532,2685,42412
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2419,45616,2282,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,738,9176,767,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1548,20401,1251,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,796,11006,760,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1541,23702,1455,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1279,15050,1013,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,863,14618,682,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,1016,8529,894,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,728,10515,686,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2296,31238,1720,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,854,13607,925,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1153,22364,1169,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,518,6186,520,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,731,8402,676,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,853,8241,751,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,726,6749,720,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1499,28425,1486,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,609,4808,600,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,732,13280,790,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1083,10953,1058,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,680,6641,612,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,298,2910,338,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,842,17659,974,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1440,36022,1508,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3304,56900,2400,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1694,26626,1443,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,875,12050,855,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1010,17198,990,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,999,15736,941,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3777,74015,3057,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,706,8429,712,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,891,10764,891,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,580,4469,577,4563
