O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,680,5218,771,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,769,11751,1075,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2183,43658,2212,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1702,42001,1846,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3083,72806,3204,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,876,15149,1098,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,694,5665,741,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,920,19731,938,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,872,7884,904,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1869,44880,1808,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3011,70598,3049,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,696,9471,705,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2130,37645,1869,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1359,26139,1384,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1734,32365,1666,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1178,20246,1113,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1950,31974,2033,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1624,32277,1551,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,840,12833,799,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1196,24767,1258,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1157,12519,1091,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,680,6999,606,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1075,14217,1040,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,927,9464,964,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,564,5409,624,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1555,33812,1559,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,474,7348,613,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1250,30774,1445,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2910,70812,3068,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2249,45425,2161,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1315,24096,1455,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2340,50451,2468,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1156,17075,1080,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,883,10889,918,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1065,18579,1114,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1368,29369,1449,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1023,17666,1008,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1284,16506,1226,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1788,37865,1852,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1807,40378,1713,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1530,41750,1613,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1599,35055,1585,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1437,23682,1502,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,813,11874,704,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,852,7513,741,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1782,37930,1692,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1567,39728,1554,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1840,31481,1813,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,770,15377,901,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1408,26274,1489,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2639,70789,2567,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,710,5761,717,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2009,46561,2012,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,714,10833,736,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1624,28887,1589,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,689,9298,701,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1285,21761,1265,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1820,43504,1786,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2853,72031,2782,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,729,9426,688,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,995,10557,937,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,589,6449,523,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2133,58011,2182,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,984,14666,1056,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1381,18371,1414,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1448,18255,1395,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1156,14868,1188,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1729,32334,1649,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3059,73092,2868,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,696,7788,675,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1847,47974,1795,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1621,37119,1517,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2158,46721,2138,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2355,59757,2381,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1034,10763,898,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,564,6508,566,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1030,11470,1082,11616
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1825,36218,1857,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1711,39297,1667,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2159,45312,2090,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,659,11469,609,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1736,24405,1721,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1694,23088,1699,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2385,39532,2630,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2235,40008,2279,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,708,9176,748,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1050,20401,1158,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,728,11006,731,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1442,23702,1427,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,752,15049,980,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,868,12080,679,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,917,8529,871,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,686,10515,664,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1766,34428,1623,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,874,13607,880,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1286,22151,1133,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,516,6186,510,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,721,8402,680,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,858,8241,747,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,740,6749,687,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1608,28212,1466,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,620,4808,616,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,738,13102,749,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1068,10953,1044,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,643,6641,620,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,287,2910,347,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,860,17659,957,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1433,36022,1486,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2397,56900,2354,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1289,26627,1411,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,846,12050,853,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1104,16985,990,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,968,15736,910,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3163,74005,3019,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,691,8428,714,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,935,8851,916,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,612,4584,548,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,874,18796,827,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,857,9817,837,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,632,9172,674,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,985,19011,1091,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,649,7688,705,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1851,36467,1950,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,988,10556,1018,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1730,37471,1770,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1063,24278,1164,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,996,14619,987,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2677,55090,2639,56624
