O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,827,5218,863,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,950,11757,1258,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3323,43658,2205,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2679,41999,3002,44051
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4168,72813,4253,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1081,15155,1181,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,735,5632,729,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,899,19764,1407,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1041,7879,1043,7770
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2604,44913,2991,46440
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3899,70632,4108,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,699,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2207,38266,2432,38115
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1620,26139,1610,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2002,32365,2290,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1540,20246,1494,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2037,31941,2457,33472
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2097,32277,2277,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1156,12833,1005,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1667,22205,1580,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1349,14035,1062,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,732,6999,644,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1409,14217,1275,17440
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1022,9464,1051,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,642,5409,714,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2229,33812,2744,35809
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,566,7348,701,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1562,30774,1841,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3630,70813,4093,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2555,41001,2663,42746
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1646,24096,1646,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2863,50451,2790,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1232,17075,1318,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,902,10889,1285,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1234,18579,1266,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1810,29369,1843,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1202,17666,1205,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1278,15522,1431,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2878,37865,1837,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1897,39989,2027,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1501,41750,2126,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1571,35055,2129,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1849,23682,1545,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,797,11874,1182,11907
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,887,7513,762,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1742,37930,2424,38372
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1882,39728,1891,39523
