O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,783,5218,825,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,777,11751,1096,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2131,43658,2417,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1814,42001,2109,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3226,76042,3423,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,867,15149,1110,14915
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,885,5187,688,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,862,19764,917,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,892,7406,872,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1894,44913,2155,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3079,73868,3184,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,703,9471,683,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2452,37671,2025,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1476,26139,1470,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1988,31241,1728,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1327,19551,1244,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2324,31974,2084,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1965,32277,1621,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1013,12833,852,12948
