O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,690,5218,709,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,754,11751,997,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2055,43658,2095,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1829,42001,1793,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3240,72806,3132,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,825,15149,1016,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,640,5665,673,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,874,19731,932,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,768,7884,811,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1960,44880,1815,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3132,70598,2972,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,645,9471,660,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1973,37645,1940,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1328,26139,1336,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1607,32365,1708,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1144,20246,1103,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1851,31974,1986,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1519,32277,1633,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,810,12833,781,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1165,24767,1273,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1039,12519,955,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,615,6999,574,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1023,14217,936,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,860,9464,892,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,520,5409,559,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1660,33812,1516,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,461,7348,568,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1301,30774,1404,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3061,70812,3036,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2099,45425,2118,41410
