O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,706,5174,717,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,785,11745,994,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2327,43659,2097,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1932,42000,2722,48836
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3521,72810,4200,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,875,15143,1085,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,797,7053,843,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,926,19725,934,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,930,7879,918,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2232,44903,2722,55040
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3467,70602,4009,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,667,9919,659,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2123,35886,2140,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1392,26138,1441,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2031,37234,1836,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1306,20246,1423,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1983,32793,2143,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2178,38637,1763,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,963,12833,979,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1648,20125,1551,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1321,14064,1019,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,715,6996,689,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1214,14588,1134,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,961,9465,975,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,567,5409,596,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1843,33811,2385,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,503,7348,642,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1468,30782,1720,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3437,70816,3392,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2371,41001,2328,41024
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1543,24095,1479,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2708,50455,2612,46600
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1132,17075,1121,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,927,10889,842,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1143,18579,1150,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1557,29377,1726,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1128,19924,1200,14420
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1241,16745,1339,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1889,37865,1743,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1811,40378,1809,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1449,41731,1609,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1507,35055,1745,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1502,23682,1507,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,722,11874,858,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,747,7513,684,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1648,37930,1835,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1561,39728,1921,48186
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1751,31437,1911,31309
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1012,15377,806,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1558,26274,1504,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2821,70811,3433,77964
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,663,5769,684,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1906,46561,2200,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,789,10833,1012,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1630,28887,1763,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,685,9298,697,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1571,25814,1267,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2178,43504,1970,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3045,70165,2912,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,636,9445,621,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1043,10565,931,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,627,6449,581,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2196,57992,2281,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,965,15332,912,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1293,18371,1330,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1495,18263,1403,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1148,14868,1159,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2037,32342,1579,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3397,73092,3142,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,682,7788,694,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2313,47974,1962,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2042,37119,1778,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2052,46678,2316,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2288,59715,2776,68337
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,929,10763,867,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,568,6509,614,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1053,11470,1188,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1991,37786,2090,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1671,39297,1598,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2112,45312,2103,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,809,11468,900,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1613,24347,1626,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1680,23085,1619,23045
