O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,624,5218,630,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,745,11751,974,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2145,43658,2113,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1700,42001,1731,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3032,72807,2988,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,837,15149,1021,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,545,5155,555,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,806,19764,871,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,684,7402,680,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1771,44913,1704,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2855,70632,2777,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,698,9471,654,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1901,37645,1834,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1272,26139,1364,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1566,32365,1600,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1104,20246,1043,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1822,31941,1897,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1482,32277,1530,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,763,12833,749,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1170,24767,1251,25979
