O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,746,5174,768,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,844,11745,1038,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2687,43659,2298,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,966,15143,1122,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,843,7053,885,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,918,7879,927,7952
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,724,9471,653,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1948,31125,2262,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2179,32792,2507,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2136,32769,2189,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1602,22044,1569,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1272,14180,1124,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,746,6996,741,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1131,14881,998,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,986,9464,979,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,647,5409,613,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,689,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1569,30893,1761,31508
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1157,16837,1250,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1390,18972,1385,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1875,31531,1759,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1222,15522,1296,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2287,37865,1860,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1833,39989,1792,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1509,41731,1894,41485
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,760,11874,741,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,865,7513,850,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1913,31437,2040,31583
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,796,5740,838,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2255,46561,2893,47751
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1021,10735,914,11355
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3045,69560,3745,70716
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,731,9445,703,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1098,10565,1230,10873
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1050,15284,1051,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1386,18371,1392,18812
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1572,18263,1743,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1952,32342,1836,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,780,7788,730,8050
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1855,37119,2138,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2223,46678,2721,47846
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3045,59714,3024,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1138,10763,1028,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,595,6509,643,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1100,11264,1083,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1703,39297,1699,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2234,45312,2136,45271
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4143,72810,4030,75752
