O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,664,5174,708,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,792,11745,1030,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2342,43659,2874,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,907,15143,1192,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,818,7053,799,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,865,7879,906,7880
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,774,9471,769,9088
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1509,21735,1378,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1254,12519,1218,12641
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,684,6996,660,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,939,14881,960,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,576,5409,587,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1353,30784,1751,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2770,41736,2303,45460
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1052,12223,957,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1186,18581,1079,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1541,29377,1750,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1251,14425,1077,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1362,15522,1250,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1957,37865,2356,34665
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1983,40378,1932,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1852,40656,1801,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1529,23682,1704,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,928,13791,736,11873
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,806,15377,1266,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1493,26274,1687,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,861,5838,756,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2704,46561,2187,45866
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1798,28887,1743,28946
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1590,19088,1409,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2464,45826,1935,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3590,71594,3057,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,669,9445,716,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1203,10564,977,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2944,57992,2473,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1031,14666,1007,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1342,18371,1353,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2231,31743,1693,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,716,7788,694,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2547,50008,2008,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2223,39441,1664,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2785,46678,2355,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3060,59714,2718,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1065,10891,953,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,684,6515,602,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1174,11470,1094,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1770,39297,1768,39027
