O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,753,5174,754,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,844,11745,1149,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2646,47490,2177,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,955,15143,1257,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,827,7053,861,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,917,7315,985,7952
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,664,9471,675,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2067,31125,2453,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2177,32792,2254,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2157,32495,2332,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1617,21707,1716,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1544,12519,1121,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,755,6996,764,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1218,14881,1134,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1143,9464,1034,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,716,5599,717,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,538,7348,641,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1793,30893,1903,31508
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,949,10889,999,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1416,18972,1354,20111
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2024,29486,2281,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1258,15522,1299,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2471,37865,1853,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1978,44559,1816,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1515,41731,1740,40851
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,820,11874,1193,13915
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,815,7513,741,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1926,31437,1965,34192
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,798,5769,713,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2090,46561,2666,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,936,10833,885,11355
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2870,69560,3303,74218
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,676,9445,650,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1001,10565,923,10873
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1029,14666,976,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1362,18371,1362,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1458,18263,1379,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1822,32342,1626,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,775,7788,698,8050
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1704,37119,2131,39516
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2221,46678,2800,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2593,59714,3030,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1033,10763,890,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,600,6509,646,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1098,11264,1261,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1726,39297,1656,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2188,45312,2109,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4514,72810,4393,75752
