O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,697,5174,725,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2151,43659,2297,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,863,15143,1108,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,789,6576,796,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,860,19725,927,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,787,7315,900,7883
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2339,37645,1988,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2105,32792,2106,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1663,33858,1615,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1012,14881,853,14850
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1276,30893,1459,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2361,45425,2186,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1137,17075,1069,18134
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,748,10889,884,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1188,18972,1040,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1459,29486,1459,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1310,15522,1191,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1757,37865,1846,37972
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1649,37525,1582,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1473,23682,1594,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,709,11874,645,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1825,37930,1653,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1902,31437,1757,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,748,15377,900,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1435,26274,1531,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,723,5769,683,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2107,46561,1962,49058
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,690,9298,703,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1318,21761,1285,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1869,43504,1732,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2936,69938,2748,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,707,9445,650,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,575,6449,556,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2256,57992,2188,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,976,15284,1020,14654
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1707,32342,1651,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3134,73649,2885,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1922,47974,1833,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1679,37119,1508,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2438,59714,2520,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,973,10763,877,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,610,6509,550,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1032,11264,1064,12368
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1649,39297,1624,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2152,45312,2086,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1846,44091,1920,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3336,72810,3431,72638
