O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,702,5174,709,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2273,43659,2143,46998
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,775,7053,849,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,839,7315,949,7952
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,633,9088
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1634,33858,1658,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1274,26348,1376,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1370,12488,1064,18144
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1007,14881,949,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,988,9464,1006,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,528,7348,650,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1302,30893,1501,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2285,45425,2326,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1126,17075,1141,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,796,10889,868,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1276,18972,1436,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1119,19924,1115,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1245,15522,1214,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1789,37865,1800,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1823,40378,1704,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1463,41731,1672,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1546,35055,1693,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,762,7513,732,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1685,37930,1648,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1612,39728,1542,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1861,31437,1837,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,947,15377,857,15627
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,633,5769,673,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1959,46561,1992,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,797,10833,819,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1706,28887,1719,28946
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1263,21761,1310,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1777,43504,2015,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2731,69560,2748,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,641,9445,627,9460
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1012,14666,976,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1354,18371,1343,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1342,18263,1363,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1174,14868,1187,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1707,32342,1582,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3005,73092,2904,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,720,7788,694,8050
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1608,37119,1790,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2399,59714,2341,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,985,10763,870,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,573,6509,566,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1090,11264,1090,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1669,39297,1631,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2150,45312,2076,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3296,75922,3319,75752
