O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,690,5218,723,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,763,11751,1013,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2219,43658,2264,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1691,42001,1802,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3070,72807,3157,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,847,15149,1072,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,622,5155,662,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,834,19764,898,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,743,7315,748,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1777,44913,1798,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2896,70632,2917,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,686,9471,693,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2050,37645,1922,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1342,26139,1462,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1674,32365,1660,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1149,20246,1112,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1891,31941,2039,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1558,32277,1568,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,796,12833,784,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1202,24767,1258,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1104,12518,1044,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,640,6999,591,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1000,14217,1011,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,924,9464,956,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,557,5409,612,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1556,33812,1529,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,486,7348,589,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1281,30774,1516,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2920,70813,3044,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2250,45425,2188,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1340,24096,1498,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2367,50451,2472,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1065,17075,1077,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,779,10889,930,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1051,18579,1065,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1378,29369,1483,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1055,14430,1005,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1235,18977,1264,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1789,37865,1897,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1784,40378,1715,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1571,41731,1627,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1595,35055,1605,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1451,23682,1486,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,777,11874,688,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,820,7513,732,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1769,37930,1709,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1582,39728,1566,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1736,33389,1726,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,763,15377,875,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1448,26274,1473,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2636,70789,2626,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,717,5855,763,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2014,46561,2056,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,696,10833,752,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1575,28887,1623,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,694,9298,770,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1259,21761,1334,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1850,43504,1822,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2843,69560,2831,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,663,9445,700,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1100,10651,984,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,577,6449,563,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2275,57992,2222,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,993,14666,1018,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1317,18371,1356,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1554,18349,1457,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1174,14868,1246,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1765,32428,1729,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3038,73092,2939,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,711,7788,674,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1947,47974,1838,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1685,37119,1564,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2132,46721,2121,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2371,59757,2358,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1043,10763,937,10708
