O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,709,5218,730,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,814,11751,1024,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2358,49451,2405,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1822,42001,1901,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3184,72807,3201,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,913,15149,1100,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,616,5155,657,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,885,19764,940,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,737,7315,799,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1877,44913,1885,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3050,70632,3071,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,704,9471,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2131,37645,1949,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1359,26139,1505,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1733,32365,1744,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1163,20246,1164,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1972,31941,2074,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1627,32277,1638,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,811,12833,799,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1230,24767,1309,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1032,12933,1069,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,653,6999,613,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1031,14217,1021,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,907,9464,960,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,563,5409,621,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1647,33812,1586,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,490,7348,593,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1349,30774,1532,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3037,70813,3167,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2304,45425,2314,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1344,24096,1562,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2367,50451,2573,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1106,17075,1094,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,841,10889,926,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1090,18579,1095,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1456,29369,1506,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1102,14430,998,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1248,18977,1252,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1807,37865,2061,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1869,40378,1818,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1662,41731,1675,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1671,37525,1631,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1433,23682,1535,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,816,11874,714,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,899,7513,764,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1853,37930,1744,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1685,39728,1639,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1810,33389,1763,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,763,15377,938,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1452,26274,1529,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2750,70789,2729,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,819,5855,746,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2170,46561,2077,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,733,10833,779,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1645,28887,1614,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,684,9298,713,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1314,21761,1359,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1945,43504,1829,43724
