O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,717,5218,763,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,793,11751,1037,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2256,46494,2413,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1763,42001,1886,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3259,72807,3162,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,891,15149,1100,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,652,5187,663,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,853,19764,915,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,772,7402,813,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1844,44913,1914,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3028,70632,3159,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,719,9471,717,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2162,37645,1964,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1388,26139,1418,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1754,32365,1745,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1181,20246,1161,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1932,31974,2124,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1622,32277,1624,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,820,12833,806,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1231,24767,1312,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1068,12933,1148,14092
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,673,6999,608,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1026,14217,1049,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,915,9464,956,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,543,5409,627,5394
