O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,727,5218,759,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,832,11751,1206,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2212,43658,2442,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2018,42001,2665,41460
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3332,72807,3670,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,925,15149,1246,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,735,5155,632,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,856,19764,916,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,920,7402,874,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2103,44913,2583,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3125,70632,3358,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,693,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2349,36364,2140,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1466,26139,1545,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2026,30353,1915,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1251,20246,1594,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2200,31941,2036,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2148,32277,1759,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,914,12833,1128,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1559,24767,1359,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1135,12513,1119,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,656,8769,584,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1110,14217,1093,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1020,9464,1067,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,578,5409,613,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1729,33658,2314,35579
