O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,760,5218,821,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,789,11751,1302,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2272,43658,2697,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2010,42001,3194,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3195,72807,4244,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,880,15149,1310,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,796,4616,758,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,854,19764,1007,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,947,9572,1024,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2076,44913,3045,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3134,70599,3970,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,719,9471,697,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2435,39039,2031,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1664,26139,1698,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2108,31125,1787,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1436,19551,1768,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2360,31941,2154,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2292,32277,1652,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1131,12833,1223,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1643,24767,1366,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1115,12933,1220,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,702,6999,594,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1101,14598,1075,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1040,9464,964,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,568,5409,599,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1865,33812,2695,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,499,7348,656,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1330,30774,2096,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3064,70813,3918,71956
