O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,751,5218,848,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,852,11751,1129,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2234,43658,2222,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1825,42001,1888,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3323,72806,3273,72826
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,947,15149,1138,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,686,5665,714,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,947,19731,955,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,965,7884,980,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1932,44880,1842,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3196,70598,3155,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,717,9471,688,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2152,37645,1978,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1347,26139,1462,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1809,32365,1726,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1276,20246,1146,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2100,31974,2023,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1701,32277,1652,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,791,12833,792,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1275,24767,1323,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1090,12933,1029,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,664,6999,619,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1032,14217,997,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1016,9464,1048,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,615,5409,628,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1663,33812,1604,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,504,7348,604,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1269,30774,1547,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3097,70812,3195,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2241,45425,2248,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1328,24096,1477,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2404,50451,2507,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1128,17075,1093,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,752,10889,860,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1090,18579,1134,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1378,29369,1614,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1055,19924,1026,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1251,16506,1224,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1770,37865,1812,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1783,40378,1704,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1540,41750,1632,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1617,35055,1646,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1509,23682,1542,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,779,11874,719,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,779,7513,725,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1756,37930,1719,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1614,39728,1570,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1958,31481,1831,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,825,15377,891,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1464,26274,1516,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2662,70789,2571,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,674,5761,705,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1985,46561,2039,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,756,10833,725,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1659,28887,1658,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,748,9298,733,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1323,21761,1347,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1777,43504,1792,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2766,69560,2790,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,668,9445,675,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,925,10557,915,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,627,6449,558,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2106,58011,2226,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1011,14666,1008,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1365,18371,1404,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1386,18255,1349,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1168,14868,1182,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1727,32334,1637,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2972,73092,2922,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,721,7788,728,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1874,47974,1818,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1617,37119,1546,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2133,46721,2131,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2381,59757,2374,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1005,10763,898,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,530,6508,540,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1027,11470,1070,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1763,36218,1834,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1701,39297,1647,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2193,45312,2138,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,612,11469,614,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1731,24405,1808,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1698,23088,1738,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2291,39532,2626,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2266,40008,2285,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,736,9176,766,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1110,20401,1158,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,772,11006,760,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1481,23702,1488,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,766,15049,946,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,881,12080,648,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,880,8735,847,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,691,10515,663,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1826,34428,1653,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,883,13607,897,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1235,22151,1142,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,582,6186,597,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,790,8402,668,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,891,8241,751,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,839,6749,871,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1596,28212,1488,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,621,4808,641,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,776,13102,817,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1233,10963,1269,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,705,6641,671,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,318,2910,345,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,874,17659,939,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1483,36022,1453,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2525,56900,2557,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1428,26627,1512,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,848,12050,851,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1122,14522,1111,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1027,15736,960,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3073,74005,3075,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,767,8428,808,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,985,10754,1010,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,638,4469,632,4477
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,913,18796,802,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,942,9817,936,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,698,9172,653,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,975,19011,1088,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,676,7688,683,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1901,36467,1961,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,964,10556,1055,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1708,37471,1781,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1069,24278,1122,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1025,14619,982,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2582,55090,2670,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1019,14415,1016,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1625,30637,1929,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1548,30221,1502,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1250,18585,1225,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1245,18381,1252,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1372,20999,1414,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2105,49506,1961,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,500,5702,538,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1275,18195,1367,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,518,6529,516,6631
