O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,670,5174,715,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,759,11745,1046,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2150,43659,2118,43751
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,845,15143,1117,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,794,7053,810,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,845,7315,884,7952
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1885,32365,1690,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2030,32792,2078,32894
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1408,26348,1464,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1188,12519,1094,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,735,6996,664,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1152,14881,950,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,935,9464,983,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,505,7348,623,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1388,30893,1598,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1169,17075,1052,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1024,10889,860,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1104,18972,1068,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1476,29486,1638,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1081,14425,988,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1264,15522,1186,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1775,37865,1781,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1792,40378,1711,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1505,41731,1577,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1603,35055,1588,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,810,7513,733,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1751,37930,1665,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1583,39728,1631,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1849,31437,1771,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,786,15377,858,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1456,26274,1527,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,662,5769,704,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1991,46561,2018,49058
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1628,28887,1608,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,691,9298,713,9291
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1302,21761,1309,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,651,9445,652,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,876,10565,897,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,545,6449,527,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,968,15284,962,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1300,18263,1322,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1662,32342,1592,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2954,73092,2881,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,658,7788,675,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1831,47974,1843,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1575,37119,1516,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2160,46678,2133,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,963,10763,867,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,981,11264,1018,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1666,39297,1612,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1832,44091,2013,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3204,72810,3247,75752
