O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,801,5218,852,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,944,11751,1255,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2985,44299,2215,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3040,41037,3110,42045
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5336,72807,4667,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1052,15149,1237,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,711,5155,749,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,982,19764,1123,20320
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,905,7402,959,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3068,45474,3017,45860
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,5079,70632,4336,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,660,9471,669,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2269,38266,2355,38054
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1628,26086,1664,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2027,30361,2448,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1580,19340,1851,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2048,31941,2269,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2156,31570,2459,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1123,12859,1254,12769
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1643,24767,1610,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1373,12513,1086,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,782,6999,659,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1372,14217,1322,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1098,9464,1167,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,683,5409,684,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2544,33701,2760,33803
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,514,7348,674,8945
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1738,30774,1890,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4760,70813,4343,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2669,42445,2697,42722
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1694,24043,1681,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3870,50451,2891,46828
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1413,17075,1224,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1037,10889,932,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1269,19410,1328,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1996,32470,1905,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1245,18495,1126,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1258,15522,1376,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2666,36894,1900,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1875,39989,2080,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1553,43365,1996,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1579,35055,1997,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1586,23682,1666,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,829,11874,1151,11933
