O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,778,5218,850,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,807,11751,1090,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2318,43658,2231,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1849,42001,1945,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3274,72806,3251,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,919,15149,1164,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,674,5665,694,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,895,19764,1024,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,917,7792,996,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1985,44913,1936,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3162,70631,3090,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,693,9471,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2159,37645,2072,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1403,26139,1480,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1756,32365,1798,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1254,20246,1182,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1999,31974,2078,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1675,32277,1824,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,918,12833,852,12948
