O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,737,5174,739,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,785,11745,1060,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2219,43659,2256,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,890,15143,1109,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,804,7053,833,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,838,7315,850,7961
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,719,9471,679,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1831,32365,1694,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2054,32792,2074,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1711,33858,1633,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1318,26348,1350,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1182,12519,1082,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,715,6996,697,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,955,14881,928,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,939,9464,950,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,617,5409,566,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,514,7348,634,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1283,30893,1540,31508
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,764,10889,846,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1165,18972,1079,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1448,29486,1593,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1230,15522,1178,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1795,37865,1874,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1787,40378,1693,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1630,41731,1610,42566
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,755,11874,697,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,814,7513,731,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1959,31437,1801,31326
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,689,5769,704,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2055,46561,2009,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,855,10833,773,11355
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2777,69560,2789,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,667,9445,644,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,934,10565,953,10873
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1005,15284,995,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1364,18371,1360,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1363,18263,1383,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1739,32342,1655,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,697,7788,721,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1594,37119,1556,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2205,46678,2175,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2454,59714,2424,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,988,10763,904,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,565,6509,518,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,
