O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,674,5218,690,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,765,11751,1010,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2065,43658,2187,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2204,49205,1732,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3997,72807,3040,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,849,15149,1067,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,590,5155,584,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,853,19764,884,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,730,7315,741,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2366,44913,1700,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3658,70632,2802,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,657,9471,661,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1949,37645,1870,37077
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1412,25019,1381,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1585,32365,2009,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1425,20246,1078,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1846,31941,1877,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1502,32277,1960,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1083,12833,749,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1152,24767,1267,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,985,12518,955,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,597,6999,581,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,999,14217,944,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,853,9464,865,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,513,5409,569,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1974,33812,1441,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,475,7348,586,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1256,30774,1410,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3413,70813,2910,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2090,45425,2148,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1424,22976,1338,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2751,50451,2309,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1014,17075,1051,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,715,10889,826,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,989,18579,1007,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1320,29369,1376,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,980,14430,993,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1187,15522,1192,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1657,37865,1812,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1756,39989,1665,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1574,41731,1545,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1578,35055,1510,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1350,23682,1426,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,695,11874,672,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,734,7513,694,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1706,37930,1611,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1827,39728,1483,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1794,33389,1682,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,714,15377,788,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1350,26274,1447,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3274,70789,2493,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,587,5855,644,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2000,46561,1906,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,661,10833,667,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1555,28887,1515,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,635,9298,656,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1182,21761,1232,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1725,43504,1764,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2810,69560,2691,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,629,9445,624,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,809,10651,842,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,539,6449,505,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2158,57992,2104,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,934,14666,906,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1247,18371,1253,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1253,18349,1273,18483
