O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,840,11745,1081,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2573,43659,2322,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,952,15143,1209,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,895,7048,1020,7023
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,983,7400,968,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,714,9471,713,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2385,37645,2244,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1907,32365,1922,31479
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1785,33858,1845,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1354,26348,1501,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1410,12513,1105,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,732,6996,720,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1041,14881,913,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1060,9465,1088,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,613,5409,641,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,538,7348,661,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1470,30892,1537,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2483,45425,2463,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1308,17075,1283,18132
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,978,10889,1043,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1229,18581,1217,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1571,29485,1715,31560
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2080,37865,1908,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1522,41731,1696,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1635,23682,1648,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,757,11874,783,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,855,7513,836,7535
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1599,26274,1620,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,816,5769,878,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2073,46561,2429,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,998,10833,839,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,770,9298,773,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1389,21761,1489,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1867,43504,1973,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2897,69560,3146,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,715,9445,713,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1017,10565,1173,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,683,6449,628,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2133,57992,2621,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1453,18371,1448,18812
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1612,18263,1712,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1248,14868,1368,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3083,73092,3198,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1922,47974,2031,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1659,37119,1740,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2217,46678,2506,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1126,10763,1046,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,619,6509,609,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1161,11470,1134,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2198,45312,2192,45271
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3422,72810,3580,72638
