O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,786,5218,873,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,918,11751,1237,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2353,43658,2285,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2159,42001,2135,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3644,72806,3438,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1053,15149,1189,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,696,5665,730,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1127,19731,1263,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,961,7879,988,7773
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2262,44880,2063,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3488,70598,3162,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2241,38266,2216,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1388,26139,1483,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1913,30477,2040,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1354,20246,1233,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2038,31974,2262,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1919,32277,1927,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,867,12833,864,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1404,24767,1455,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1170,14035,1058,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,714,6999,639,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1097,14598,1101,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1000,9464,982,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,616,5409,629,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1790,33800,1802,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,555,7348,690,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1425,30774,1698,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3227,70812,3181,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2528,44376,2606,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1417,24096,1502,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2549,50451,2564,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1426,17075,1305,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1098,10889,1131,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1144,18579,1222,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1556,29369,1716,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1121,17666,1125,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1232,16506,1321,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1916,37865,1877,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1887,39989,2017,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1552,41750,1862,42144
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1554,35055,1733,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1571,26743,1629,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,798,11874,776,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,846,7513,849,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1744,37930,1868,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1750,39728,1816,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1897,31481,2046,31632
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,789,15377,856,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1710,26274,1628,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2943,70789,3005,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,695,5761,800,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1977,46561,2249,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,842,10833,900,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1796,28887,1672,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,754,9298,776,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1367,21761,1393,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1797,43504,1826,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2780,69560,2991,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,657,9445,687,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,978,10557,1008,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,612,6449,566,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2144,58011,2590,59989
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1032,14666,996,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1344,18371,1452,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1426,18255,1452,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1213,14868,1301,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1793,32334,1716,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3037,73092,3132,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,719,7788,708,8706
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1866,47974,1886,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1627,37119,1599,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2171,46721,2316,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2545,59757,2752,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1147,10763,1072,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,589,6508,619,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1189,11470,1177,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1970,37820,2029,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1704,39297,1673,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2140,45312,2207,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,664,11469,674,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1838,24405,1746,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1751,23088,1805,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2513,39532,2583,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2338,40008,2272,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,802,9176,824,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1153,20401,1290,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,798,11006,878,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1563,23702,1488,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,774,15049,957,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,902,12080,657,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,906,8735,933,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,733,10515,753,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1968,34428,1776,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,955,13607,938,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1362,22151,1231,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,646,6186,546,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,786,8402,718,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,894,8241,766,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,741,6749,708,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1668,28212,1567,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,617,4808,621,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,762,13102,784,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1212,10953,1137,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,749,6641,672,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,294,2910,346,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,878,17659,937,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1462,36022,1497,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2718,55851,2825,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1391,26627,1504,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,872,12050,871,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1209,17491,1114,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,996,15736,900,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3268,72966,3357,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,778,8428,756,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,951,10764,1036,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,612,4469,611,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,871,18796,836,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,919,9817,884,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,655,9172,687,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1033,19011,1090,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,660,7688,736,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1995,36467,2022,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,998,10556,1082,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1754,37471,1770,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1063,24278,1125,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1138,14619,977,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3057,55090,2871,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1099,14415,1122,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1889,30637,1898,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1661,30221,1503,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1270,18585,1197,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1235,18381,1345,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1388,20999,1402,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2139,49506,2032,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,501,5702,608,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1353,18195,1326,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,528,6529,542,6631
