O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,788,5218,819,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,882,11751,1018,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2447,43658,2092,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2085,42001,2371,42045
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3651,72807,3878,74198
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,957,15149,1091,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,618,5155,723,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,932,19764,917,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,912,7402,919,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2204,44913,2410,45860
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3514,70632,3671,71974
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,672,9471,671,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2104,37645,2227,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1362,26139,1502,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1730,32365,1917,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1255,20246,1641,20180
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1900,31941,2058,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1610,32277,1832,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,892,12833,1124,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1252,24767,1398,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1266,12518,1027,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,709,6999,636,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1067,14598,1139,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,967,9464,1020,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,568,5409,651,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1841,33812,2100,33803
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,527,7348,651,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1345,30774,1413,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3269,70813,3702,73243
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2267,42268,2440,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1403,24096,1592,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2488,50451,2664,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1113,17075,1085,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,870,10889,859,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1083,18579,1189,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1417,29369,1514,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1045,17666,1021,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1212,15522,1204,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2051,37865,1788,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1810,39989,1701,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1463,41731,1679,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1509,35055,1738,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1510,23682,1488,23751
